id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
ngu3My-XGzNNL7Bxul5ulQ,Ottava Via,4.1,1048,"Pizza, Italian, Sandwiches",$$,"1400 Michigan Ave, Detroit, MI 48216",42.331716,-83.065696,https://www.yelp.com/biz/ottava-via-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.ottavaviadetroit.com/menu,"Detroit, MI"
66OeH9RD62D3bXbqefjYvw,Giovanni's Ristorante,4.4,413,Italian,$$$,"330 S Oakwood, Detroit, MI 48217",42.2903220548957,-83.1459120674591,https://www.yelp.com/biz/giovannis-ristorante-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.giovannisristorante.com/Menu.html,"Detroit, MI"
f4KnkDrIFiS0JZLt93tuUA,Tiliani,3.9,53,"Italian, Pizza, Beer, Wine & Spirits",,"1002 S Military St, Dearborn, MI 48124",42.304251,-83.251444,https://www.yelp.com/biz/tiliani-dearborn-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.tiliani.com/menu,"Detroit, MI"
70zEOA3dsFEwHs5IIFWiaQ,La Dolce Vita,3.4,579,"Italian, Breakfast & Brunch",$$,"17546 Woodward Ave, Detroit, MI 48203",42.420273,-83.106426,https://www.yelp.com/biz/la-dolce-vita-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-dolce-vita-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
vn5qICoTfm_UpJDf8PCd-A,Adelina,4.2,143,"Italian, Mediterranean, Cocktail Bars",,"1040 Woodward Ave, Detroit, MI 48226",42.332922,-83.047456,https://www.yelp.com/biz/adelina-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/adelina-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
k8ZwQVBv7xpsDGgODG0BhQ,BARDA Detroit,4.4,220,"Bars, Argentine",$$$,"4842 Grand River Ave, Detroit, MI 48208",42.34852,-83.08799,https://www.yelp.com/biz/barda-detroit-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://bardadetroit.com/rh6-axnez,"Detroit, MI"
f5yuQxsMide91X85YdRj1A,Mad Nice,4.3,515,Italian,$$$,"4120 2nd Ave, Detroit, MI 48201",42.34912,-83.06516,https://www.yelp.com/biz/mad-nice-detroit-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://order.heirloomhospitality.com/menu/mad-nice-detroit?olonwp=JjBtp_vMLk25gkYh_bnoiQ,"Detroit, MI"
DsXh8jluV0BaSkVhxQre8Q,SheWolf Pastificio & Bar,4.3,572,"Italian, Bars",$$$,"438 Selden St, Detroit, MI 48201",42.34795300282243,-83.06269721729974,https://www.yelp.com/biz/shewolf-pastificio-and-bar-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://shewolfdetroit.com/menu,"Detroit, MI"
A7qhrIwaUgdwcLD44JY5XA,San Morello,3.9,717,Italian,$$$,"1400 Woodward Ave, Detroit, MI 48226",42.33439,-83.04848,https://www.yelp.com/biz/san-morello-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.sanmorello.com/menus/,"Detroit, MI"
MG_dEntWnCwiyczRERCc1A,La Lanterna,4.1,333,"Pizza, Italian, Wine Bars",$$,"1224 Griswold St, Detroit, MI 48226",42.3330441,-83.0490294,https://www.yelp.com/biz/la-lanterna-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://lalanternadetroit.com/detroit-la-lanterna-food-menu,"Detroit, MI"
D6HnRgIfR9gz27I7fBS-tw,Alpino,4.6,159,"German, French, Italian",,"1426 Bagley St, Detroit, MI 48216",42.32994587232396,-83.06510190000002,https://www.yelp.com/biz/alpino-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.alpinodetroit.com/menu,"Detroit, MI"
zygbgJix-hbrhJmQvGSbew,Salute Taverna,3.3,108,"Italian, Pizza, Cocktail Bars",$$,"22615 Goddard, Taylor, MI 48180",42.226551,-83.254575,https://www.yelp.com/biz/salute-taverna-taylor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.salutetaylor.com/eat,"Detroit, MI"
2sIc82MtKcAjx7oW3b6sqA,Andiamo,4.1,883,"Italian, Wine Bars, Cocktail Bars",$$$,"400 Renaissance Ctr, Ste A-403, Detroit, MI 48243",42.328235,-83.039659,https://www.yelp.com/biz/andiamo-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/andiamo-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
3oKsY5k5bqnFOExxmzVIRw,Mario's Restaurant,2.8,523,Italian,$$$,"4222 2nd Ave, Detroit, MI 48201",42.3503303527832,-83.0656204223633,https://www.yelp.com/biz/marios-restaurant-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.mariosdetroit.com/ftphome/mariosmenu.pdf,"Detroit, MI"
4p1bXdMdETmyU5qhzFxNxw,Selden Standard,4.3,1508,"New American, Sandwiches",$$,"3921 2nd Ave, Detroit, MI 48201",42.34779,-83.06499,https://www.yelp.com/biz/selden-standard-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.seldenstandard.com/food/,"Detroit, MI"
