id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
123TBpmCieBAZNNMY2c4LA,Eataly Silicon Valley,3.3,1428,"Italian, International Grocery",,"2855 Stevens Creek Blvd, San Jose, CA 95050",37.32458071235251,-121.94670350179985,https://www.yelp.com/biz/eataly-silicon-valley-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://shop.eataly.com/store/eataly/storefront,"San Jose, CA"
zLViW6kDKNLIYsGkBCNorg,Paesano Ristorante Italiano,4.1,1393,Italian,$$$,"350 W Julian St, Ste 1, San Jose, CA 95110",37.336166540678,-121.89867135144,https://www.yelp.com/biz/paesano-ristorante-italiano-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://paesanosj.com/menu/,"San Jose, CA"
N7_ghbJDwMx_NrG43DlQZA,Palermo Italian Restaurant,4.2,821,"Italian, Pizza, Delis",$$,"791 Auzerais Ave, San Jose, CA 95126",37.32184,-121.90239,https://www.yelp.com/biz/palermo-italian-restaurant-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://palermosanjose.com/menus,"San Jose, CA"
5uc07F6ztscpuPTQdmUZsg,Sorelle Italian Bistro,4.4,897,Italian,$$,"915 S San Tomas Aquino Rd, Campbell, CA 95008",37.273802,-121.971816,https://www.yelp.com/biz/sorelle-italian-bistro-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/sorelle-italian-bistro-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
806-vIK9uofrSqPmow0ySQ,Maggiano's Little Italy,3.5,4669,"Italian, Salad, Seafood",$$,"3055 Olin Ave, Ste 1000, San Jose, CA 95128",37.320785118349,-121.949700120446,https://www.yelp.com/biz/maggianos-little-italy-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://locations.maggianos.com/menus/3055-olin-ave./,"San Jose, CA"
Q7OkRjnqIJmeZJHCnbnIcA,Bertucelli's La Villa,4.3,1495,"Sandwiches, Italian",$$,"1319 Lincoln Ave, San Jose, CA 95125",37.30458,-121.89858,https://www.yelp.com/biz/bertucellis-la-villa-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.wglavilla.com/Sandwiches.php,"San Jose, CA"
kOY-1i0jaW6Bb8as34sqwQ,The Grandview Restaurant,3.9,2219,"Venues & Event Spaces, Steakhouses, New American",$$$$,"15005 Mount Hamilton Rd, San Jose, CA 95140",37.3648272,-121.76407551962603,https://www.yelp.com/biz/the-grandview-restaurant-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.grandviewsanjose.com/menu/,"San Jose, CA"
1gUlwDbkVOz4xjaAjy4NDg,Il Fornaio,4.2,2249,"Pizza, Seafood, Italian",$$$,"2752 Augustine Dr, Ste 120, Santa Clara, CA 95054",37.3822051,-121.9767941,https://www.yelp.com/biz/il-fornaio-santa-clara-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.ilfornaio.com/menus/,"San Jose, CA"
AudaIEcjtdPB4c7JpcBjzA,Il Fornaio,3.5,1412,"Italian, Seafood, Pizza",$$,"302 S Market St, San Jose, CA 95113",37.33100330484723,-121.88781462127244,https://www.yelp.com/biz/il-fornaio-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.ilfornaio.com/san-jose-menus/,"San Jose, CA"
nOqKtfPYzYRNRLR1Fb0i8w,La Pizza & La Pasta,3.9,1597,"Italian, Pizza, Cocktail Bars",,"2855 Stevens Creek Blvd, Santa Clara, CA 95050",37.32501424089613,-121.94622035695656,https://www.yelp.com/biz/la-pizza-and-la-pasta-santa-clara-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://eataly-us.cdn.prismic.io/eataly-us/745e6b4b-bcbe-4e26-8f3f-6329789602a3_ESV_PIPA_Menu-Main_2023.09.18_Negroni+Week.pdf,"San Jose, CA"
