Dish/Description,Actual Diet,Predicted Diet,Source
"Breakfast Vegan French Toast Lunch Vegan Falafel - All meals are vegan, made with plant-based ingredients like legumes, vegetables, and grains.",Vegetarian,Vegetarian,Synthetic
"Foxtail Millet Pongal Recipe - Incorporating millets in our diet is very important and Foxtail Millet Pongal Recipe is an effort at this. I try to include different types of millets in my breakfast dishes. Also healthy, they make the dish tasty too. For all health conscious people, millets are a boon. This foxtail millet Pongal is one such recipe that includes health and taste. Soaked foxtail millet and yellow lentils are cooked and seasoned with cumin, whole peppercorns, ginger pieces, curry leaves and cashews fried in ghee to prepare it. Foxtail Millet Pongal Recipe one of the popular and comforting south Indian breakfast recipes. Take a look at our other popular Pongal recipes",Vegetarian,Non-Vegetarian,Synthetic
"Vegan Pineapple Fried Rice - Fragrant jasmine rice stir-fried with pineapple chunks, cashews, peas, and carrots, often served in a pineapple shell.",Vegetarian,Vegetarian,Synthetic
"Chickpea Salad - This salad is plant-based, featuring chickpeas, vegetables, and lemon juice.",Vegetarian,Vegetarian,Synthetic
"Pad See Ew - Pad See Ew features stir-fried wide rice noodles with Chinese broccoli, egg, and a choice of meat, typically chicken or pork, in a dark soy sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetable Curry Luncheon Platter - A colorful and flavorful vegan lunch dish made with aromatic spices, fresh vegetables, and a creamy sauce.",Vegetarian,Vegetarian,Synthetic
"All-American T-bone - 700g T-bone steak 2 garlic cloves, bashed ÃÂ½ small pack thyme ÃÂ½ tbsp olive oil 50g butter",Non-Vegetarian,Non-Vegetarian,Synthetic
"Lamb Shank with Roasted Vegetables - A slow-cooked lamb shank with roasted vegetables is a healthy and satisfying Mediterranean cuisine dish that combines tender lamb, rich vegetables, and aromatic spices. The dish includes:",Non-Vegetarian,Non-Vegetarian,Synthetic
"Plum & amaretti semifreddo - 450g ripe purple plum, halved and stoned 350g caster sugar 2 large egg whites 300ml double cream 1 tbsp Disaronnoliqueur 85g soft amaretti biscuit, roughly broken up",Vegetarian,Vegetarian,Synthetic
"Garlic Chicken Cheese Balls Recipe - Garlic Chicken Cheese Balls is a simple chicken starter. Minced chicken is shaped into a ball and stuffed with mozzarella cheese, and then deep fried. ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Schezwan Chicken Sizzler Recipe - Schezwan Chicken Sizzler Recipe is a main course dish of lip smacking Schezwan Chicken served with some some tossed noodles and Grilled vegetables seasoned with some salt and pepper, making it a wholesome meal.  Serve Schezwan Chicken Sizzler Recipe with   and end your meal with  . If you like this recipe, try more sizzlers like",Non-Vegetarian,Non-Vegetarian,Synthetic
"Rosemary And Thyme Chicken Recipe - Juicy Chicken marinated with herbs is a perfect meal for weekends as it is light on the stomach and does not involve too much effort to cook. You will love each and every bite of herb flavoured chicken. It is delicious and healthy at the same time.  Serve Rosemary And Thyme Chicken along with   for a weekday dinner. If you like this recipe, you can also try other Chicken recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Cheesy Loaded Veggie Nachos Recipes - This   is a must try recipe, that is enjoyed by both kids and adults. Crunchy flavoured corn chips also known as nachos are served with toppings of spicy beans, fresh tomato salsa,olives, and a homemade cheese sauce .  These Cheesy Loaded Nachos Recipes are a crowd pleaser and if you want to make these for a party then you can prep and keep all the elements and assemble the Cheesy Loaded Nachos at the time of serving.  Serve as an appetizer along with  ,    and   for a complete Mexican meal. Take a look at some more Mexican recipes: ",Vegetarian,Vegetarian,Synthetic
"Marinated Artichoke Heart Salad - A delightful salad featuring tender marinated artichoke hearts, often combined with fresh greens, cherry tomatoes, and a light vinaigrette.",Vegetarian,Vegetarian,Synthetic
"Salmon - Salmon is rich in omega-3 fatty acids, which help support kidney function and reduce inflammation.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Grilled Chicken - This dish is low in sodium and rich in lean protein, making it ideal for managing hypertension.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Veg Saag Kebab - A light and flavorful vegan kebab made with sautéed spinach, fresh ginger, onion, and garam masala. Served over Basmati Rice. Calories (kcal): 130",Vegetarian,Vegetarian,Synthetic
"Simple Mutton Curry With Coconut Recipe - Goat curry or Mutton is one of the spicy, sizzling gravy prepared using tender goat meat cooked in lot of Indian Spices and coconut paste which is best if served with Indian bread. While preparing any goat curry, make sure that the goat meat is fresh. The more tender the goat meat, more easier it is to cook and tastes good. Whenever I prepare goat curry, I always reserve a little for me to eat after 3rd or 4th day. Try it all the taste of meat goes into the curry the more you keep it, but do not forget to refrigerate.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Crispy squid with capers - 300g baby squid, cleaned 200g plain flour 2 tbsp caper, drained and finely chopped 1 garlic clove, crushed 5 tbsp mayonnaise vegetable or sunflower oil, for frying lemonwedges, to serve",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pescado Zarandeado - A grilled whole fish, typically snapper or red snapper, butterflied and marinated in a savory sauce, then cooked over an open flame.",Non-Vegetarian,Non-Vegetarian,Synthetic
Korean Style Kim chi Udon Stir Fry with Scallions Recipe - Korean Style Kim chi Udon Stir Fry with Scallions Recipe is the most favorite dish of Korea made from the authentic spice paste mixture called the Gochujang (Hot Pepper Mixture) which is tossed in udon noodles accompanied by the authentic Kim chi. It is a very simple recipe and all you have to prepare is the paste and Kim chi way in ahead and keep it ready. Serve the Korean Style Kim chi Udon Stir Fry with Scallions Recipe along with   to enjoy your Sunday Meal.  If you are looking for more Korean Festivals here are some : ,Vegetarian,Vegetarian,Synthetic
"Sautéed Bok Choy with Garlic - Fresh bok choy is quickly sautéed with fragrant garlic in a light sauce, preserving its crisp texture and mild flavor.",Vegetarian,Vegetarian,Synthetic
"Alu Bukhara Murgh Recipe - Chicken With Indian Plums - Alu Bukhara Murgh is a delicacy that comes from the Nizam province. The dish is also majorly cooked in various parts of Awadh and also loved in Pakistan. Usually the delicacy is prepared with goat meat. But now with the passage of time, Indian plums got a whole new look when cooked with chicken. The golden coloured curry is not just aromatic but also rich in it's flavours. There is a very minimum use of red chilli powder hence, green chilies give the flavour here. The use of plums or Alu Bukhara makes the chicken curry absolutely scrumptious giving a mild sweetness to the gravy. Serve the delicious Alu Bukhara Murgh recipe with  or   and   for a weekend lunch or dinner. If you like this recipe, you can also try other Chicken recipes such as  ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Herbed Potato And Green Olive Salad Recipe - A Delicious Summertime Salad - The   is a simple, tangy and lemony salad which is perfect for the summers. The addition of finely chopped garlic, along with the sliced red onions, olives and olive oil brings out a delicious taste to the salad. Serve the   chilled along with a   and   for quick and easy weeknight dinners. If you like this recipe, you can also try other   such as",Vegetarian,Vegetarian,Synthetic
"Arrosticini - These are small skewers of lamb meat, typically from the Abruzzo region, grilled over an open flame until tender and slightly charred.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Goan Prawns Vindaloo Recipe - Prawns Vindaloo is a popular Goan Dish which is made with a spicy vindaloo paste made up of red chillies, aromatic whole spices and vinegar. the sweetness of the prawns compliments the spiciness of the gravy. Some Goans add potatoes as well in this gravy. We have not added it . You can add one potato as well to the recipe if you like.  Serve Prawns Vindaloo along with  ,   and  for a weekday lunch.",Non-Vegetarian,Non-Vegetarian,Synthetic
Scrambled Eggs with Tomatoes (Xi Hong Shi Chao Dan) - A simple yet comforting dish of fluffy scrambled eggs combined with ripe tomato wedges in a light sauce.,Vegetarian,Vegetarian,Synthetic
